,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
527,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,47.853127,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
2489,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,48.395360000000004,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,24,
2137,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,48.41419500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
529,00000a2fde400e367bc0f786a85415390503c8b9efcf42ee54d7e7f081ca52a0,49.895904,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,6,
330,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,50.511981000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
331,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,50.556655000000006,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,4,
1404,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,52.856922000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
2138,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,54.290827,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
2139,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,54.33001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,21,
2250,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,54.462716,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
528,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,55.439771,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
2,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,55.649716000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
846,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,55.744124000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
847,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,55.779589,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,9,
1177,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,58.555763000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1178,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,58.626901000000004,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,12,
332,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,59.586165,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
419,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,59.649787,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
420,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,59.695052000000004,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,5,
2374,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,59.85263200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
2375,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,59.901667,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,23,
728,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,60.092848000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
729,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,60.169578,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,8,
2249,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,60.75265,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
1701,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,61.965179000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1702,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,62.01964400000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,17,
2021,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,63.644909000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
2590,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,67.070773,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
2591,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,67.15298800000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,25,
113,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,70.54814400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
114,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,70.646877,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,2,
2140,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,70.67703300000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
2141,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,70.727368,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,21,
1608,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,75.030761,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
2490,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,77.660768,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
2491,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,77.73564300000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,24,
633,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,77.767217,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
634,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,77.81072800000001,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,7,
952,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,79.015573,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1405,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,79.066331,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,14,
953,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,79.07032600000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,10,
3,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,81.683778,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
4,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,81.762021,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1,
1507,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,84.416797,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1508,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,84.495343,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,15,
1923,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,85.483,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
1924,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,85.545046,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,19,
333,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,85.69244300000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
334,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,85.762106,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,4,
848,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,86.722662,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,9,
2592,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,86.79508200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
2593,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,86.845555,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,25,
1406,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,88.521049,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1609,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,88.62788300000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1610,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,88.71329,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,16,
1611,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,90.96498600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
849,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,90.965629,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
1612,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,91.056211,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,16,
850,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,91.063074,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,9,
851,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,91.084202,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
852,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,91.135427,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,9,
2251,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,91.62418100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
2252,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,91.695639,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,22,
1925,00000c3b4b17368e9e4ef65128cf5d12f160414f5e70294f35fc64db3cae0377,92.07215400000001,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,15,19,
1290,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,93.189121,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1291,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,93.241129,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,13,
2253,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,94.508425,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
2254,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,94.573121,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,22,
1063,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,96.11882200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1064,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,96.17239400000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,11,
1407,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,98.10888,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1408,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,98.17542200000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,14,
1179,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,98.19683500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1180,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,98.240718,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,12,
1826,000001f04f1e43d11bd353c52c3f137a8dd8f049b5054940f51dc97f85bc38f6,99.158218,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,18,
1926,00000440515c661a177e828628c7366e09abf9f71c7e252af4e862e9f6862457,99.973448,00000c3b4b17368e9e4ef65128cf5d12f160414f5e70294f35fc64db3cae0377,4,20,19,
1292,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,100.4362,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1293,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,100.478341,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,13,
1613,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,100.502395,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1614,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,100.54188500000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,16,
421,00000e4bfa62c9d0139a5f7d306bcc4b1b6fb58cd4a9f87f678e9123e2be61ab,100.672126,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,5,
1615,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,103.15543000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1616,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,103.195582,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,16,
730,000006935766233062d1280708a8af1167f337f77a5ede4128374b66e7b046c6,103.332958,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,8,
1181,000001d940dc6db0b6b379d602aac84d665f9632761fc7077ca368622b9d97f7,103.994393,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,12,269.594562
2594,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,104.134197,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
2595,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,104.18674100000001,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,25,
530,000003f7c0cc4e32dee4e6094beb69151f2019865b25ebdcbd6936403172ae95,105.76496200000001,00000a2fde400e367bc0f786a85415390503c8b9efcf42ee54d7e7f081ca52a0,3,15,6,
1509,00000da39023444b7de7fda3fd31b7002df35d7d702bdc6f3ec6d4a8f9796b3c,110.693088,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,3,16,15,
422,000006935766233062d1280708a8af1167f337f77a5ede4128374b66e7b046c6,113.408732,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,5,
731,00000e4bfa62c9d0139a5f7d306bcc4b1b6fb58cd4a9f87f678e9123e2be61ab,113.452668,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,8,
1065,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,113.54388200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1066,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,113.645187,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,11,
1617,000006935766233062d1280708a8af1167f337f77a5ede4128374b66e7b046c6,114.06140500000001,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,16,
2255,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,118.187413,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
2256,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,118.27029800000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,22,
954,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,118.29975400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
955,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,118.34048200000001,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,10,
1827,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,118.560258,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1828,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,118.66222800000001,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,18,
1182,00000eea1055b24238754c2ac2340cf72e908ffb53c79861cb2388f4327d3f3c,118.99791200000001,000001d940dc6db0b6b379d602aac84d665f9632761fc7077ca368622b9d97f7,4,20,12,254.62497700000003
1703,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,119.39649600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
2257,000006a84e9059bab15d3e7213696f5f94371438c454e45692da575eb49486a6,119.40343000000001,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,3,16,22,
2142,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,119.51899200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
2143,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,119.562464,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,21,
1704,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,119.65228200000001,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,17,
