,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
268,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,45.502883000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
317,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,45.781497,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
162,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,48.210125000000005,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,4,
479,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,52.233897000000006,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,10,32.386796
319,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,54.385096000000004,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,7,
163,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,54.448218000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
164,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,54.492778,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,4,
53,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,56.72144,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2,
269,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,57.128509,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,6,
320,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,59.075883000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
321,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,59.246086000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
322,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,59.333980000000004,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,7,
51,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,59.338613,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
323,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,59.359019,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,7,
3,000005afc1b7c54dabf5708a578cf4cbc701e16c4efa9671ef80231502e34e89,59.500172000000006,0000093dcaa0fb72a94ba1cdcc96f7b42b56d4086cbd642219a087769e31034c,3,15,1,
52,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,59.563466000000005,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,2,
480,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,59.65663000000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,10,
165,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,59.706359000000006,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,4,
166,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,59.740355,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,4,
423,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,60.737779,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,9,
370,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,61.90523400000001,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,8,
270,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,64.228886,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,6,
271,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,64.26567,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,6,
217,0000093dcaa0fb72a94ba1cdcc96f7b42b56d4086cbd642219a087769e31034c,64.868308,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,5,
218,000005afc1b7c54dabf5708a578cf4cbc701e16c4efa9671ef80231502e34e89,64.907644,0000093dcaa0fb72a94ba1cdcc96f7b42b56d4086cbd642219a087769e31034c,3,15,5,
272,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,65.104622,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,6,19.609334000000004
273,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,66.728806,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,6,
109,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,66.782938,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
110,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,66.815104,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,3,
111,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,66.840241,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,3,
112,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,66.86515700000001,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,3,
371,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,69.77201000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
372,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,69.855479,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,8,
424,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,69.88617500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
425,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,69.936758,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,9,
426,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,69.971013,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,9,
373,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,71.53960400000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,8,
374,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,71.61341900000001,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,8,
375,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,71.64704400000001,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,8,
167,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,73.97925500000001,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,4,
324,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,74.085417,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,7,
54,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,76.401221,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
55,0000093dcaa0fb72a94ba1cdcc96f7b42b56d4086cbd642219a087769e31034c,76.489436,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,2,
56,000005afc1b7c54dabf5708a578cf4cbc701e16c4efa9671ef80231502e34e89,76.521668,0000093dcaa0fb72a94ba1cdcc96f7b42b56d4086cbd642219a087769e31034c,3,15,2,
481,0000093dcaa0fb72a94ba1cdcc96f7b42b56d4086cbd642219a087769e31034c,77.05332,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,10,
482,000005afc1b7c54dabf5708a578cf4cbc701e16c4efa9671ef80231502e34e89,77.121249,0000093dcaa0fb72a94ba1cdcc96f7b42b56d4086cbd642219a087769e31034c,3,15,10,
219,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,77.15364100000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,5,
220,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,77.20430800000001,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,5,
57,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,80.85438900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
58,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,80.93813300000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,2,
59,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,80.97304700000001,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,2,
60,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,81.00522600000001,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,2,
168,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,81.91492500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
427,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,81.96440000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
169,0000093dcaa0fb72a94ba1cdcc96f7b42b56d4086cbd642219a087769e31034c,81.986914,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,4,
428,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,82.01191800000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,9,
170,000005afc1b7c54dabf5708a578cf4cbc701e16c4efa9671ef80231502e34e89,82.028947,0000093dcaa0fb72a94ba1cdcc96f7b42b56d4086cbd642219a087769e31034c,3,15,4,
429,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,82.043958,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,9,
221,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,82.061233,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,5,
430,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,82.07718100000001,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,9,
483,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,82.859954,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,10,
61,000006d89b50d9dbf8269af6259d704fde9a621390bae2397532a2a7133c8b8a,83.917,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,5,25,2,51.88036700000001
4,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,84.54199600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
5,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,84.58740300000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,1,
6,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,84.620693,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,1,
7,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,84.71395600000001,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,1,
62,0000006703b032fc0143200df4a27c4066af2da8adabc9cf09de26c654dd4d2c,99.245607,000006d89b50d9dbf8269af6259d704fde9a621390bae2397532a2a7133c8b8a,6,31,2,36.58377100000001
222,00000c33927a8c8561debdcd817b7b7138eade2c08a668003e680cac10c727b9,99.63257800000001,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,5,25,5,
431,000006d89b50d9dbf8269af6259d704fde9a621390bae2397532a2a7133c8b8a,101.593061,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,5,25,9,
432,0000006703b032fc0143200df4a27c4066af2da8adabc9cf09de26c654dd4d2c,101.637535,000006d89b50d9dbf8269af6259d704fde9a621390bae2397532a2a7133c8b8a,6,31,9,
274,000006d89b50d9dbf8269af6259d704fde9a621390bae2397532a2a7133c8b8a,103.107308,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,5,25,6,
275,0000006703b032fc0143200df4a27c4066af2da8adabc9cf09de26c654dd4d2c,103.16058100000001,000006d89b50d9dbf8269af6259d704fde9a621390bae2397532a2a7133c8b8a,6,31,6,
376,000006d89b50d9dbf8269af6259d704fde9a621390bae2397532a2a7133c8b8a,103.271321,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,5,25,8,
377,0000006703b032fc0143200df4a27c4066af2da8adabc9cf09de26c654dd4d2c,103.344155,000006d89b50d9dbf8269af6259d704fde9a621390bae2397532a2a7133c8b8a,6,31,8,
276,00000331eff1e6352e8c7ced8bbc481cac003cbd8232586353ab21b1a66f023e,104.29659400000001,0000006703b032fc0143200df4a27c4066af2da8adabc9cf09de26c654dd4d2c,7,36,6,54.00000099999998
115,00000d96d416a6752753476ade199655ee41527fdba212838646ea1790b4709b,104.71984400000001,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,5,25,3,
113,000006d89b50d9dbf8269af6259d704fde9a621390bae2397532a2a7133c8b8a,105.30897900000001,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,5,25,3,
114,0000006703b032fc0143200df4a27c4066af2da8adabc9cf09de26c654dd4d2c,105.599406,000006d89b50d9dbf8269af6259d704fde9a621390bae2397532a2a7133c8b8a,6,31,3,
223,00000944b24653e07dc4f53342b88e28669e45ff2fef9881d9a79540da3b7970,112.80293900000001,00000c33927a8c8561debdcd817b7b7138eade2c08a668003e680cac10c727b9,6,30,5,
8,000006678495fd3d3ed33ac68becc0c2305237a3a17bf98181e220d0ca5bf296,112.943392,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,5,25,1,
330,000002f61a7986f2a0347b0448b2d1c92f37bac6da041e0ad731caad80ebfda9,117.625403,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,5,25,7,
484,000006d89b50d9dbf8269af6259d704fde9a621390bae2397532a2a7133c8b8a,119.30921500000001,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,5,25,10,
485,0000006703b032fc0143200df4a27c4066af2da8adabc9cf09de26c654dd4d2c,119.385991,000006d89b50d9dbf8269af6259d704fde9a621390bae2397532a2a7133c8b8a,6,31,10,
325,000006d89b50d9dbf8269af6259d704fde9a621390bae2397532a2a7133c8b8a,119.982021,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,5,25,7,
326,0000006703b032fc0143200df4a27c4066af2da8adabc9cf09de26c654dd4d2c,120.303655,000006d89b50d9dbf8269af6259d704fde9a621390bae2397532a2a7133c8b8a,6,31,7,
171,00000d596c7e480efbada416d684f8b2bf38c6b2352fd3cb02e82d76c5f66658,120.54405000000001,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,5,25,4,
63,00000c33927a8c8561debdcd817b7b7138eade2c08a668003e680cac10c727b9,127.09868200000001,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,5,25,2,
64,00000944b24653e07dc4f53342b88e28669e45ff2fef9881d9a79540da3b7970,127.21262,00000c33927a8c8561debdcd817b7b7138eade2c08a668003e680cac10c727b9,6,30,2,
224,000006d89b50d9dbf8269af6259d704fde9a621390bae2397532a2a7133c8b8a,127.244898,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,5,25,5,
225,0000006703b032fc0143200df4a27c4066af2da8adabc9cf09de26c654dd4d2c,127.302789,000006d89b50d9dbf8269af6259d704fde9a621390bae2397532a2a7133c8b8a,6,31,5,
228,00000e81a3f09afab2ce4d10c4d64037332ee84fc703b8160894c099f1b0941f,132.09810000000002,0000006703b032fc0143200df4a27c4066af2da8adabc9cf09de26c654dd4d2c,7,36,5,
277,000006774b1abf1ec3da6f981f022341fb7d6e9bf4ed6479601fa6a1abfc5d8d,132.109294,00000331eff1e6352e8c7ced8bbc481cac003cbd8232586353ab21b1a66f023e,8,41,6,26.22808599999999
172,000006d89b50d9dbf8269af6259d704fde9a621390bae2397532a2a7133c8b8a,132.46627600000002,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,5,25,4,
173,0000006703b032fc0143200df4a27c4066af2da8adabc9cf09de26c654dd4d2c,132.875666,000006d89b50d9dbf8269af6259d704fde9a621390bae2397532a2a7133c8b8a,6,31,4,
278,000006678495fd3d3ed33ac68becc0c2305237a3a17bf98181e220d0ca5bf296,135.74294600000002,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,5,25,6,
9,000006d89b50d9dbf8269af6259d704fde9a621390bae2397532a2a7133c8b8a,135.797367,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,5,25,1,
10,0000006703b032fc0143200df4a27c4066af2da8adabc9cf09de26c654dd4d2c,135.82937800000002,000006d89b50d9dbf8269af6259d704fde9a621390bae2397532a2a7133c8b8a,6,31,1,
11,00000331eff1e6352e8c7ced8bbc481cac003cbd8232586353ab21b1a66f023e,135.85480800000002,0000006703b032fc0143200df4a27c4066af2da8adabc9cf09de26c654dd4d2c,7,36,1,
12,000006774b1abf1ec3da6f981f022341fb7d6e9bf4ed6479601fa6a1abfc5d8d,135.879411,00000331eff1e6352e8c7ced8bbc481cac003cbd8232586353ab21b1a66f023e,8,41,1,
116,00000331eff1e6352e8c7ced8bbc481cac003cbd8232586353ab21b1a66f023e,139.048222,0000006703b032fc0143200df4a27c4066af2da8adabc9cf09de26c654dd4d2c,7,36,3,
117,000006774b1abf1ec3da6f981f022341fb7d6e9bf4ed6479601fa6a1abfc5d8d,139.09581400000002,00000331eff1e6352e8c7ced8bbc481cac003cbd8232586353ab21b1a66f023e,8,41,3,
435,000003a062c6682b166ae9424d21910d8dcc7d35508e3028b7b85175aa324a95,139.79762200000002,0000006703b032fc0143200df4a27c4066af2da8adabc9cf09de26c654dd4d2c,7,36,9,
329,000003a23c013a08a5d58263e398c1e1da68a39479bd9434d1b172c522eb1b30,142.437428,0000006703b032fc0143200df4a27c4066af2da8adabc9cf09de26c654dd4d2c,7,36,7,
65,00000331eff1e6352e8c7ced8bbc481cac003cbd8232586353ab21b1a66f023e,142.994045,0000006703b032fc0143200df4a27c4066af2da8adabc9cf09de26c654dd4d2c,7,36,2,
66,000006774b1abf1ec3da6f981f022341fb7d6e9bf4ed6479601fa6a1abfc5d8d,143.029333,00000331eff1e6352e8c7ced8bbc481cac003cbd8232586353ab21b1a66f023e,8,41,2,
226,00000331eff1e6352e8c7ced8bbc481cac003cbd8232586353ab21b1a66f023e,146.163476,0000006703b032fc0143200df4a27c4066af2da8adabc9cf09de26c654dd4d2c,7,36,5,
174,0000077db286c47981141481caaa91cd35219df478d0147e804c77f45612bc3e,146.523636,0000006703b032fc0143200df4a27c4066af2da8adabc9cf09de26c654dd4d2c,7,36,4,
