,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
302,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,33.726798,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
178,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,35.158303000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
2,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,35.21636,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
216,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,37.565445000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
46,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,37.637684,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
130,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,43.350846000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
131,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,50.677776,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
303,000007fa76487ad84a7814bb9c3620f3defd002aa7811bd67380ea6f5d8c91b3,50.718675000000005,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,8,
89,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,50.742989,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
47,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,52.255052000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
132,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,54.87695900000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,4,46.801865
133,0000076ac1e22cd052977647cf0b89319502180b5fd4754d5d0e874c8d5e1d39,55.681599000000006,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,3,15,4,46.050765999999996
90,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,56.43560600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
48,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,58.555387,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2,
3,000007fa76487ad84a7814bb9c3620f3defd002aa7811bd67380ea6f5d8c91b3,59.780954,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,1,
91,000007fa76487ad84a7814bb9c3620f3defd002aa7811bd67380ea6f5d8c91b3,60.026053000000005,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,3,
259,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,67.668099,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
260,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,67.700987,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,7,
261,0000076ac1e22cd052977647cf0b89319502180b5fd4754d5d0e874c8d5e1d39,67.71642200000001,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,3,15,7,
179,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,69.58402600000001,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,5,
217,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,69.68915600000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,6,
218,0000076ac1e22cd052977647cf0b89319502180b5fd4754d5d0e874c8d5e1d39,69.716711,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,3,15,6,
134,00000ddbee4bf58854965a3d447bf3d91981637db21afa7a95f9482aaa685245,71.038218,0000076ac1e22cd052977647cf0b89319502180b5fd4754d5d0e874c8d5e1d39,4,20,4,49.02457700000001
135,000007fa76487ad84a7814bb9c3620f3defd002aa7811bd67380ea6f5d8c91b3,73.839022,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,4,
304,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,73.86708800000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
305,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,73.88536500000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,8,
306,0000076ac1e22cd052977647cf0b89319502180b5fd4754d5d0e874c8d5e1d39,73.895821,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,3,15,8,
307,00000ddbee4bf58854965a3d447bf3d91981637db21afa7a95f9482aaa685245,73.907137,0000076ac1e22cd052977647cf0b89319502180b5fd4754d5d0e874c8d5e1d39,4,20,8,
49,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,75.722087,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,2,
50,0000076ac1e22cd052977647cf0b89319502180b5fd4754d5d0e874c8d5e1d39,75.797965,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,3,15,2,
51,00000ddbee4bf58854965a3d447bf3d91981637db21afa7a95f9482aaa685245,75.80849400000001,0000076ac1e22cd052977647cf0b89319502180b5fd4754d5d0e874c8d5e1d39,4,20,2,
4,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,76.11333,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
5,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,76.132247,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,1,
6,0000076ac1e22cd052977647cf0b89319502180b5fd4754d5d0e874c8d5e1d39,76.142324,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,3,15,1,
7,00000ddbee4bf58854965a3d447bf3d91981637db21afa7a95f9482aaa685245,76.154105,0000076ac1e22cd052977647cf0b89319502180b5fd4754d5d0e874c8d5e1d39,4,20,1,
92,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,78.768828,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,3,
93,0000076ac1e22cd052977647cf0b89319502180b5fd4754d5d0e874c8d5e1d39,78.85693,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,3,15,3,
94,00000ddbee4bf58854965a3d447bf3d91981637db21afa7a95f9482aaa685245,78.872583,0000076ac1e22cd052977647cf0b89319502180b5fd4754d5d0e874c8d5e1d39,4,20,3,
219,00000ddbee4bf58854965a3d447bf3d91981637db21afa7a95f9482aaa685245,79.19859100000001,0000076ac1e22cd052977647cf0b89319502180b5fd4754d5d0e874c8d5e1d39,4,20,6,
96,0000010ab6d9c06c2c0a160f756ed3fe9ece47c4222a584d3df32c56d20d4c49,82.527473,00000ddbee4bf58854965a3d447bf3d91981637db21afa7a95f9482aaa685245,5,25,3,
308,00000d551ff3f009bd062cf603f16f15b0bc86ad667f45d066bc4cb4c094a7a7,86.658454,00000ddbee4bf58854965a3d447bf3d91981637db21afa7a95f9482aaa685245,5,25,8,33.43663600000001
52,00000d551ff3f009bd062cf603f16f15b0bc86ad667f45d066bc4cb4c094a7a7,93.29350000000001,00000ddbee4bf58854965a3d447bf3d91981637db21afa7a95f9482aaa685245,5,25,2,
95,00000d551ff3f009bd062cf603f16f15b0bc86ad667f45d066bc4cb4c094a7a7,94.095561,00000ddbee4bf58854965a3d447bf3d91981637db21afa7a95f9482aaa685245,5,25,3,
8,00000d551ff3f009bd062cf603f16f15b0bc86ad667f45d066bc4cb4c094a7a7,95.877182,00000ddbee4bf58854965a3d447bf3d91981637db21afa7a95f9482aaa685245,5,25,1,
220,00000d551ff3f009bd062cf603f16f15b0bc86ad667f45d066bc4cb4c094a7a7,96.315832,00000ddbee4bf58854965a3d447bf3d91981637db21afa7a95f9482aaa685245,5,25,6,
136,00000d551ff3f009bd062cf603f16f15b0bc86ad667f45d066bc4cb4c094a7a7,96.665053,00000ddbee4bf58854965a3d447bf3d91981637db21afa7a95f9482aaa685245,5,25,4,
221,000002ae1e69e1f86420394e9aafac1242a4de7d3fcb37eee6865a3a2fa19ea1,96.94983400000001,00000d551ff3f009bd062cf603f16f15b0bc86ad667f45d066bc4cb4c094a7a7,6,30,6,26.651892000000004
180,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,101.678824,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,5,
181,0000076ac1e22cd052977647cf0b89319502180b5fd4754d5d0e874c8d5e1d39,101.732365,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,3,15,5,
182,00000ddbee4bf58854965a3d447bf3d91981637db21afa7a95f9482aaa685245,101.74253,0000076ac1e22cd052977647cf0b89319502180b5fd4754d5d0e874c8d5e1d39,4,20,5,
183,00000d551ff3f009bd062cf603f16f15b0bc86ad667f45d066bc4cb4c094a7a7,101.754585,00000ddbee4bf58854965a3d447bf3d91981637db21afa7a95f9482aaa685245,5,25,5,
53,00000b3e220e933e347f4e8056ddb658160197243c797b1fcb1b2397e405d052,104.129576,00000d551ff3f009bd062cf603f16f15b0bc86ad667f45d066bc4cb4c094a7a7,6,30,2,
137,00000357bef986395f1a911a92ae000253d8666f3cae26c58ee928210f270026,104.346635,00000d551ff3f009bd062cf603f16f15b0bc86ad667f45d066bc4cb4c094a7a7,6,30,4,
309,000002ae1e69e1f86420394e9aafac1242a4de7d3fcb37eee6865a3a2fa19ea1,106.003105,00000d551ff3f009bd062cf603f16f15b0bc86ad667f45d066bc4cb4c094a7a7,6,30,8,
97,000002ae1e69e1f86420394e9aafac1242a4de7d3fcb37eee6865a3a2fa19ea1,109.41226200000001,00000d551ff3f009bd062cf603f16f15b0bc86ad667f45d066bc4cb4c094a7a7,6,30,3,
9,000002ae1e69e1f86420394e9aafac1242a4de7d3fcb37eee6865a3a2fa19ea1,110.28142000000001,00000d551ff3f009bd062cf603f16f15b0bc86ad667f45d066bc4cb4c094a7a7,6,30,1,
98,00000278926a224d3b49d2528d24e34b09d3ecf8e2fda443dfdf98638ad8f116,110.686266,000002ae1e69e1f86420394e9aafac1242a4de7d3fcb37eee6865a3a2fa19ea1,7,35,3,
184,000002ae1e69e1f86420394e9aafac1242a4de7d3fcb37eee6865a3a2fa19ea1,117.685023,00000d551ff3f009bd062cf603f16f15b0bc86ad667f45d066bc4cb4c094a7a7,6,30,5,
141,0000092fd9ea00eddcdd8b076b54843ffaa47a66cfef5f5110b72c4ef7225365,119.912204,00000357bef986395f1a911a92ae000253d8666f3cae26c58ee928210f270026,7,35,4,
265,00000357bef986395f1a911a92ae000253d8666f3cae26c58ee928210f270026,120.055188,00000d551ff3f009bd062cf603f16f15b0bc86ad667f45d066bc4cb4c094a7a7,6,30,7,
262,00000ddbee4bf58854965a3d447bf3d91981637db21afa7a95f9482aaa685245,120.06279500000001,0000076ac1e22cd052977647cf0b89319502180b5fd4754d5d0e874c8d5e1d39,4,20,7,
263,00000d551ff3f009bd062cf603f16f15b0bc86ad667f45d066bc4cb4c094a7a7,120.09509000000001,00000ddbee4bf58854965a3d447bf3d91981637db21afa7a95f9482aaa685245,5,25,7,
264,000002ae1e69e1f86420394e9aafac1242a4de7d3fcb37eee6865a3a2fa19ea1,120.10553800000001,00000d551ff3f009bd062cf603f16f15b0bc86ad667f45d066bc4cb4c094a7a7,6,30,7,
138,000002ae1e69e1f86420394e9aafac1242a4de7d3fcb37eee6865a3a2fa19ea1,123.58704700000001,00000d551ff3f009bd062cf603f16f15b0bc86ad667f45d066bc4cb4c094a7a7,6,30,4,
54,000002ae1e69e1f86420394e9aafac1242a4de7d3fcb37eee6865a3a2fa19ea1,123.60172600000001,00000d551ff3f009bd062cf603f16f15b0bc86ad667f45d066bc4cb4c094a7a7,6,30,2,
310,00000b3e220e933e347f4e8056ddb658160197243c797b1fcb1b2397e405d052,123.63081500000001,00000d551ff3f009bd062cf603f16f15b0bc86ad667f45d066bc4cb4c094a7a7,6,30,8,
139,00000278926a224d3b49d2528d24e34b09d3ecf8e2fda443dfdf98638ad8f116,123.909215,000002ae1e69e1f86420394e9aafac1242a4de7d3fcb37eee6865a3a2fa19ea1,7,35,4,
222,00000b0b5de70d48375efda8db22509f122d6add82768c2cb978bbe355e2db23,124.200202,000002ae1e69e1f86420394e9aafac1242a4de7d3fcb37eee6865a3a2fa19ea1,7,35,6,
266,00000278926a224d3b49d2528d24e34b09d3ecf8e2fda443dfdf98638ad8f116,124.43542500000001,000002ae1e69e1f86420394e9aafac1242a4de7d3fcb37eee6865a3a2fa19ea1,7,35,7,
142,000009c4486df0b0517deb4905ec976392f9e3bf24aeb2756943b1a8464eb98d,126.184177,00000278926a224d3b49d2528d24e34b09d3ecf8e2fda443dfdf98638ad8f116,8,40,4,
223,00000b3e220e933e347f4e8056ddb658160197243c797b1fcb1b2397e405d052,129.193974,00000d551ff3f009bd062cf603f16f15b0bc86ad667f45d066bc4cb4c094a7a7,6,30,6,
55,00000b0b5de70d48375efda8db22509f122d6add82768c2cb978bbe355e2db23,129.223739,000002ae1e69e1f86420394e9aafac1242a4de7d3fcb37eee6865a3a2fa19ea1,7,35,2,
56,00000278926a224d3b49d2528d24e34b09d3ecf8e2fda443dfdf98638ad8f116,129.95501000000002,000002ae1e69e1f86420394e9aafac1242a4de7d3fcb37eee6865a3a2fa19ea1,7,35,2,
140,00000b0b5de70d48375efda8db22509f122d6add82768c2cb978bbe355e2db23,130.55489,000002ae1e69e1f86420394e9aafac1242a4de7d3fcb37eee6865a3a2fa19ea1,7,35,4,
10,000008dadb94f664b41bcfa5bf2db484aa66efa8af6ad67e583cdb9b3461eec4,133.230803,000002ae1e69e1f86420394e9aafac1242a4de7d3fcb37eee6865a3a2fa19ea1,7,35,1,54.99069
224,00000278926a224d3b49d2528d24e34b09d3ecf8e2fda443dfdf98638ad8f116,135.557868,000002ae1e69e1f86420394e9aafac1242a4de7d3fcb37eee6865a3a2fa19ea1,7,35,6,
185,00000b0b5de70d48375efda8db22509f122d6add82768c2cb978bbe355e2db23,137.686781,000002ae1e69e1f86420394e9aafac1242a4de7d3fcb37eee6865a3a2fa19ea1,7,35,5,
267,00000b0b5de70d48375efda8db22509f122d6add82768c2cb978bbe355e2db23,138.67486200000002,000002ae1e69e1f86420394e9aafac1242a4de7d3fcb37eee6865a3a2fa19ea1,7,35,7,
186,00000278926a224d3b49d2528d24e34b09d3ecf8e2fda443dfdf98638ad8f116,138.716395,000002ae1e69e1f86420394e9aafac1242a4de7d3fcb37eee6865a3a2fa19ea1,7,35,5,
311,00000278926a224d3b49d2528d24e34b09d3ecf8e2fda443dfdf98638ad8f116,142.43374300000002,000002ae1e69e1f86420394e9aafac1242a4de7d3fcb37eee6865a3a2fa19ea1,7,35,8,
12,0000038f689d19b9786b546469885e8496c0991c7f197bea8ea6d0c45e2c1ef2,142.85618100000002,000008dadb94f664b41bcfa5bf2db484aa66efa8af6ad67e583cdb9b3461eec4,8,40,1,45.386889
312,00000b0b5de70d48375efda8db22509f122d6add82768c2cb978bbe355e2db23,145.30719100000002,000002ae1e69e1f86420394e9aafac1242a4de7d3fcb37eee6865a3a2fa19ea1,7,35,8,
225,000008dadb94f664b41bcfa5bf2db484aa66efa8af6ad67e583cdb9b3461eec4,148.84055800000002,000002ae1e69e1f86420394e9aafac1242a4de7d3fcb37eee6865a3a2fa19ea1,7,35,6,
11,00000b0b5de70d48375efda8db22509f122d6add82768c2cb978bbe355e2db23,149.080564,000002ae1e69e1f86420394e9aafac1242a4de7d3fcb37eee6865a3a2fa19ea1,7,35,1,
313,000008dadb94f664b41bcfa5bf2db484aa66efa8af6ad67e583cdb9b3461eec4,149.90013100000002,000002ae1e69e1f86420394e9aafac1242a4de7d3fcb37eee6865a3a2fa19ea1,7,35,8,
314,0000038f689d19b9786b546469885e8496c0991c7f197bea8ea6d0c45e2c1ef2,149.95026800000002,000008dadb94f664b41bcfa5bf2db484aa66efa8af6ad67e583cdb9b3461eec4,8,40,8,
13,00000278926a224d3b49d2528d24e34b09d3ecf8e2fda443dfdf98638ad8f116,153.035254,000002ae1e69e1f86420394e9aafac1242a4de7d3fcb37eee6865a3a2fa19ea1,7,35,1,
268,000008dadb94f664b41bcfa5bf2db484aa66efa8af6ad67e583cdb9b3461eec4,153.125627,000002ae1e69e1f86420394e9aafac1242a4de7d3fcb37eee6865a3a2fa19ea1,7,35,7,
269,0000038f689d19b9786b546469885e8496c0991c7f197bea8ea6d0c45e2c1ef2,153.15160300000002,000008dadb94f664b41bcfa5bf2db484aa66efa8af6ad67e583cdb9b3461eec4,8,40,7,
99,00000b0b5de70d48375efda8db22509f122d6add82768c2cb978bbe355e2db23,158.05246300000002,000002ae1e69e1f86420394e9aafac1242a4de7d3fcb37eee6865a3a2fa19ea1,7,35,3,
57,000008dadb94f664b41bcfa5bf2db484aa66efa8af6ad67e583cdb9b3461eec4,159.87894,000002ae1e69e1f86420394e9aafac1242a4de7d3fcb37eee6865a3a2fa19ea1,7,35,2,
58,0000038f689d19b9786b546469885e8496c0991c7f197bea8ea6d0c45e2c1ef2,159.926727,000008dadb94f664b41bcfa5bf2db484aa66efa8af6ad67e583cdb9b3461eec4,8,40,2,
100,000008dadb94f664b41bcfa5bf2db484aa66efa8af6ad67e583cdb9b3461eec4,169.350078,000002ae1e69e1f86420394e9aafac1242a4de7d3fcb37eee6865a3a2fa19ea1,7,35,3,
101,0000038f689d19b9786b546469885e8496c0991c7f197bea8ea6d0c45e2c1ef2,169.37962100000001,000008dadb94f664b41bcfa5bf2db484aa66efa8af6ad67e583cdb9b3461eec4,8,40,3,
187,000008dadb94f664b41bcfa5bf2db484aa66efa8af6ad67e583cdb9b3461eec4,169.87813300000002,000002ae1e69e1f86420394e9aafac1242a4de7d3fcb37eee6865a3a2fa19ea1,7,35,5,
188,0000038f689d19b9786b546469885e8496c0991c7f197bea8ea6d0c45e2c1ef2,169.901125,000008dadb94f664b41bcfa5bf2db484aa66efa8af6ad67e583cdb9b3461eec4,8,40,5,
270,000008440188a3294a69edcf64ce73a7dd700cb44373c73e41ce533b64d26283,176.19193800000002,0000038f689d19b9786b546469885e8496c0991c7f197bea8ea6d0c45e2c1ef2,9,45,7,28.012406999999996
226,0000038f689d19b9786b546469885e8496c0991c7f197bea8ea6d0c45e2c1ef2,181.70258900000002,000008dadb94f664b41bcfa5bf2db484aa66efa8af6ad67e583cdb9b3461eec4,8,40,6,
227,000009c4486df0b0517deb4905ec976392f9e3bf24aeb2756943b1a8464eb98d,188.183648,00000278926a224d3b49d2528d24e34b09d3ecf8e2fda443dfdf98638ad8f116,8,40,6,
143,000008dadb94f664b41bcfa5bf2db484aa66efa8af6ad67e583cdb9b3461eec4,188.221493,000002ae1e69e1f86420394e9aafac1242a4de7d3fcb37eee6865a3a2fa19ea1,7,35,4,
144,0000038f689d19b9786b546469885e8496c0991c7f197bea8ea6d0c45e2c1ef2,188.24307000000002,000008dadb94f664b41bcfa5bf2db484aa66efa8af6ad67e583cdb9b3461eec4,8,40,4,
102,000008440188a3294a69edcf64ce73a7dd700cb44373c73e41ce533b64d26283,189.054595,0000038f689d19b9786b546469885e8496c0991c7f197bea8ea6d0c45e2c1ef2,9,45,3,
103,000004a60b04883dcc3037bc8aca48141be4dedfd4cb037cdaf91f2f07844095,189.59163900000001,000008440188a3294a69edcf64ce73a7dd700cb44373c73e41ce533b64d26283,10,50,3,83.364274
14,000008440188a3294a69edcf64ce73a7dd700cb44373c73e41ce533b64d26283,190.87571400000002,0000038f689d19b9786b546469885e8496c0991c7f197bea8ea6d0c45e2c1ef2,9,45,1,
228,000005c7be1b8212160944eee12e0352da16b0cab41e8f090883c4bee5e75c77,191.20222,0000038f689d19b9786b546469885e8496c0991c7f197bea8ea6d0c45e2c1ef2,9,45,6,
145,000008440188a3294a69edcf64ce73a7dd700cb44373c73e41ce533b64d26283,192.308398,0000038f689d19b9786b546469885e8496c0991c7f197bea8ea6d0c45e2c1ef2,9,45,4,
189,000008440188a3294a69edcf64ce73a7dd700cb44373c73e41ce533b64d26283,192.45182300000002,0000038f689d19b9786b546469885e8496c0991c7f197bea8ea6d0c45e2c1ef2,9,45,5,
59,000008440188a3294a69edcf64ce73a7dd700cb44373c73e41ce533b64d26283,194.51260900000003,0000038f689d19b9786b546469885e8496c0991c7f197bea8ea6d0c45e2c1ef2,9,45,2,
146,000005c7be1b8212160944eee12e0352da16b0cab41e8f090883c4bee5e75c77,196.575611,0000038f689d19b9786b546469885e8496c0991c7f197bea8ea6d0c45e2c1ef2,9,45,4,
229,000008440188a3294a69edcf64ce73a7dd700cb44373c73e41ce533b64d26283,196.657157,0000038f689d19b9786b546469885e8496c0991c7f197bea8ea6d0c45e2c1ef2,9,45,6,
315,000008440188a3294a69edcf64ce73a7dd700cb44373c73e41ce533b64d26283,204.20434500000002,0000038f689d19b9786b546469885e8496c0991c7f197bea8ea6d0c45e2c1ef2,9,45,8,
104,0000063df138058eed3f6bce0931c44e258922cc46258e0822cc2284a5bb5400,215.52885400000002,000004a60b04883dcc3037bc8aca48141be4dedfd4cb037cdaf91f2f07844095,11,55,3,57.447295
60,000005c7be1b8212160944eee12e0352da16b0cab41e8f090883c4bee5e75c77,220.19358200000002,0000038f689d19b9786b546469885e8496c0991c7f197bea8ea6d0c45e2c1ef2,9,45,2,
15,000004a60b04883dcc3037bc8aca48141be4dedfd4cb037cdaf91f2f07844095,220.92471700000002,000008440188a3294a69edcf64ce73a7dd700cb44373c73e41ce533b64d26283,10,50,1,
16,0000063df138058eed3f6bce0931c44e258922cc46258e0822cc2284a5bb5400,220.953697,000004a60b04883dcc3037bc8aca48141be4dedfd4cb037cdaf91f2f07844095,11,55,1,
316,000004a60b04883dcc3037bc8aca48141be4dedfd4cb037cdaf91f2f07844095,225.09726500000002,000008440188a3294a69edcf64ce73a7dd700cb44373c73e41ce533b64d26283,10,50,8,
317,0000063df138058eed3f6bce0931c44e258922cc46258e0822cc2284a5bb5400,225.171401,000004a60b04883dcc3037bc8aca48141be4dedfd4cb037cdaf91f2f07844095,11,55,8,
271,000004a60b04883dcc3037bc8aca48141be4dedfd4cb037cdaf91f2f07844095,226.23949800000003,000008440188a3294a69edcf64ce73a7dd700cb44373c73e41ce533b64d26283,10,50,7,
272,0000063df138058eed3f6bce0931c44e258922cc46258e0822cc2284a5bb5400,226.26839600000002,000004a60b04883dcc3037bc8aca48141be4dedfd4cb037cdaf91f2f07844095,11,55,7,
147,000003640d207df80356f8a26f7508748147cde66edb6a4be8ccb397c50054c4,230.13250000000002,000008440188a3294a69edcf64ce73a7dd700cb44373c73e41ce533b64d26283,10,50,4,
190,000004a60b04883dcc3037bc8aca48141be4dedfd4cb037cdaf91f2f07844095,240.405018,000008440188a3294a69edcf64ce73a7dd700cb44373c73e41ce533b64d26283,10,50,5,
191,0000063df138058eed3f6bce0931c44e258922cc46258e0822cc2284a5bb5400,240.42501800000002,000004a60b04883dcc3037bc8aca48141be4dedfd4cb037cdaf91f2f07844095,11,55,5,
