,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
3010,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,29.301801,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
3011,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,29.366579,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,23,
131,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,30.35969,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
132,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,30.407823,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,2,
1069,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,30.736946000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
1070,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,30.783239000000002,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,9,
1781,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,31.369856000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1071,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,31.721611000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
952,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,31.783074000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
953,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,31.832316000000002,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,8,
819,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,32.061797,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
820,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,32.14165,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,7,
1916,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,33.052893000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
2869,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,35.069656,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
2870,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,35.111662,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,22,
954,00000f1d768a49825712e236a2a242cfb027cee8d32f3d8182328ce428bae98d,37.957635,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,8,
2059,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,38.007279000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
2060,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,38.048567000000006,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,16,
2341,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,39.578498,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,18,
551,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,39.939876000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
697,00000f78a7d3109d6347d4a72e8e9c586588660cee88d5862c4d874a6704f0e7,43.083299000000004,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,6,
1214,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,43.347896000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
265,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,43.396383,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
266,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,43.430283,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,3,
3158,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,43.496635000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
411,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,44.322419000000004,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,
2871,00000f1d768a49825712e236a2a242cfb027cee8d32f3d8182328ce428bae98d,46.156040000000004,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,22,
2484,0000072c8e3464462ecfb3a7f1dc9bd008e46c2ec99637525ba54726081ccf92,46.176316,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,19,
412,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,48.640422,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
413,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,48.680475,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,4,
2753,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,48.703549,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
2754,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,48.729774000000006,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,21,
552,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,49.635183000000005,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,5,328.07448400000004
2488,000003c1e43a5289059dbfba821056e422a33402f1e40096a61fa3210367c719,52.228534,0000072c8e3464462ecfb3a7f1dc9bd008e46c2ec99637525ba54726081ccf92,3,15,19,
2485,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,53.705463,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,19,
695,0000072c8e3464462ecfb3a7f1dc9bd008e46c2ec99637525ba54726081ccf92,54.183361000000005,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,6,
1917,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,55.436464,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,15,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,59.087827000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
696,00000f1d768a49825712e236a2a242cfb027cee8d32f3d8182328ce428bae98d,59.128536000000004,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,6,
553,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,60.510912000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
554,0000072c8e3464462ecfb3a7f1dc9bd008e46c2ec99637525ba54726081ccf92,60.795396000000004,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,5,
2486,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,60.852088,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
2487,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,61.131129,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,19,
3012,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,63.639537000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
3013,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,63.717201,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,23,
2202,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,64.296204,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,17,
133,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,65.40254900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
134,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,65.469803,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,2,
1782,000004a648a80b807ea5630199d355bca0028f37cd6752aeedb1aa9823e09afb,69.71817700000001,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,14,
3014,000009337097d96b956d0cf573d0eefbd56de614cdbedc40e774659add42799d,71.26309,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,3,16,23,
1641,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,71.819968,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1642,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,71.862668,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,13,
2061,0000042dc6c3a899a0f3bd8946394af2711e0336e87740849904441010f88096,73.55181,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,16,
698,00000b30f6659ba2ccc90474cec986926de45a89fb7d96d20d0d79dcc1dadc32,74.040909,00000f1d768a49825712e236a2a242cfb027cee8d32f3d8182328ce428bae98d,4,20,6,
1215,00000f1d768a49825712e236a2a242cfb027cee8d32f3d8182328ce428bae98d,74.180165,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,10,
1918,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,74.728778,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
2197,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,74.93837400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
2198,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,75.091402,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,17,
414,00000370f3d512770093c2015c373c2efab15066c6ec54a6ef013fc4757ee9a4,75.64751100000001,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,4,
2199,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,76.80282700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
2200,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,77.00232600000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,17,
2201,00000f1d768a49825712e236a2a242cfb027cee8d32f3d8182328ce428bae98d,77.102379,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,17,
821,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,78.35176,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
1360,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,78.386656,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1361,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,78.411991,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,11,
2755,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,81.560445,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
2756,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,81.603718,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,21,
1919,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,83.364976,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1488,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,83.588369,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,
1920,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,83.77493700000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,15,
1921,00000f1d768a49825712e236a2a242cfb027cee8d32f3d8182328ce428bae98d,83.926539,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,15,
2619,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,88.062016,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
2620,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,88.138389,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,20,
3294,000006dd96e4bb9138ec68f8e4a9d03e96040e4e004cdd08ba66ff45c96f95f3,88.501963,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,25,
1072,00000d8fb9c55dae619685ed00826e5cdf0a967841ab27309443fb9f92feeded,91.598465,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,9,
1073,00000f751b5859f6ecba26d98d1e52611952a4940e69a82d73f3645418a5264f,93.82614500000001,00000d8fb9c55dae619685ed00826e5cdf0a967841ab27309443fb9f92feeded,4,20,9,
1922,000004f217b21e1b4c30181b8fef07eee4b68d8b4ec1e49d435d961a1c04ac61,94.07089400000001,00000f1d768a49825712e236a2a242cfb027cee8d32f3d8182328ce428bae98d,4,20,15,
1643,00000a373ce4d0ca9ec42a72de4c6b66def1569b5937472f737a35d20e6d5d04,94.30114300000001,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,13,
955,000006bca7dfec88ff80d99f87f8a90cd8840906248dca283efc67e627e9bdd9,104.61820200000001,00000f1d768a49825712e236a2a242cfb027cee8d32f3d8182328ce428bae98d,4,20,8,
1789,0000061308a08b4225c2840b3c9aedb56b71fec83c19dc1a4f71a3d99dbf775d,105.23547500000001,000004a648a80b807ea5630199d355bca0028f37cd6752aeedb1aa9823e09afb,3,15,14,
2621,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,106.87924100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
2622,000004a648a80b807ea5630199d355bca0028f37cd6752aeedb1aa9823e09afb,107.12345800000001,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,20,
1783,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,107.170168,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
822,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,107.33610100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
1784,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,107.36744800000001,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,14,
823,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,107.668114,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,7,
555,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,107.91594900000001,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,5,
2623,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,107.95242900000001,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,20,
3159,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,108.71017300000001,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,24,
1785,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,108.88894,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1786,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,109.630324,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,14,
1787,00000f1d768a49825712e236a2a242cfb027cee8d32f3d8182328ce428bae98d,109.870085,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,14,
1788,00000b30f6659ba2ccc90474cec986926de45a89fb7d96d20d0d79dcc1dadc32,110.122477,00000f1d768a49825712e236a2a242cfb027cee8d32f3d8182328ce428bae98d,4,20,14,
2342,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,110.40705000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,18,
1489,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,110.44420600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1490,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,110.46964000000001,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,12,
824,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,110.644018,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,7,
2343,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,110.68647600000001,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,18,
1362,0000061ceeaf8ab6c18218fae20ba1b7a3ce966bef68ed8fdd63e5cb79ee8932,112.224811,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,11,
825,00000414c2831b6a7444ffaa4e95fb1382696bc4a79846420eab6329169fa22e,113.04966700000001,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,3,16,7,264.684743
